Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2009-01-01,1406.692,112.668,242.836,4.150,765.000,3845.000,2803.000,51.240,10.000,4.200,1.400,0.600,16031.867
2009-01-02,2327.510,204.730,242.705,6.738,2417.000,6018.000,11841.000,51.240,10.000,4.200,1.400,0.600,18515.833
2009-01-03,1913.496,174.912,243.681,5.531,6440.000,328.000,10439.000,51.240,10.000,4.200,1.400,0.600,14684.600
2009-01-04,1939.994,167.338,244.822,5.633,1457.000,5251.000,3245.000,51.240,10.000,4.200,1.400,0.600,22380.233
2009-01-05,1604.000,128.938,244.831,4.636,1247.000,322.000,8650.000,51.240,10.000,4.200,1.400,0.600,16514.333
2009-01-06,1689.862,115.556,245.093,4.834,0.000,254.000,12462.000,51.240,10.000,4.200,1.400,0.600,15448.367
2009-01-07,2080.272,141.504,246.041,5.947,2687.000,3820.000,9979.000,51.240,10.000,4.200,1.400,0.600,18185.200
2009-01-08,1633.270,124.374,245.351,4.721,2773.000,299.000,10075.000,51.240,10.000,4.200,1.400,0.600,14074.167
2009-01-09,1788.702,115.572,244.622,5.182,1802.000,272.000,9285.000,51.240,10.000,4.200,1.400,0.600,18452.700
2009-01-10,2102.948,161.734,244.120,6.089,2828.000,4288.000,12539.000,51.240,10.000,4.200,1.400,0.600,15394.133
2009-01-11,1975.988,143.240,245.532,5.765,4521.000,5301.000,5887.000,51.240,10.000,4.200,1.400,0.600,17224.133
2009-01-12,1589.278,112.428,245.527,4.514,0.000,261.000,12147.000,51.240,10.000,4.200,1.400,0.600,14079.967
2009-01-13,2182.600,134.142,244.458,6.254,1140.000,329.000,16194.000,51.240,10.000,4.200,1.400,0.600,18713.667
2009-01-14,1776.282,120.660,244.609,5.100,2277.000,332.000,10301.000,51.240,10.000,4.200,1.400,0.600,16694.700
2009-01-15,1564.068,115.546,243.021,4.521,2731.000,390.000,9561.000,51.240,10.000,4.200,1.400,0.600,13385.800
2009-01-16,2766.554,179.920,242.569,8.041,5811.000,3158.000,15220.000,51.240,10.000,4.200,1.400,0.600,21920.233
2009-01-17,3317.820,164.544,241.632,9.579,2477.000,3154.000,15322.000,51.240,10.000,4.200,1.400,0.600,34344.000
2009-01-18,3154.194,209.840,242.644,9.168,5649.000,6701.000,12727.000,51.240,10.000,4.200,1.400,0.600,27492.900
2009-01-19,1699.866,119.274,243.126,4.924,1118.000,376.000,10279.000,51.240,10.000,4.200,1.400,0.600,16558.100
2009-01-20,1738.028,133.880,243.400,4.980,0.000,282.000,13727.000,51.240,10.000,4.200,1.400,0.600,14958.133
